Open time,LogReturns,NormalizedLR
1720674000000,0.0043733451342687,0.14025820090478783
1720677600000,0.002359860277333,0.07568342921116093
1720681200000,0.0040747128887145,0.13068072183381738
1720684800000,0.0014837202112405,0.047584611112441486
1720688400000,0.0066830320352636,0.214332512316542
1720692000000,0.0003848117093849,0.012341353446472813
1720695600000,0.0006484383670415,0.019719461380242394
1720699200000,0.0143419804051117,0.43593961931789316
1720702800000,-0.0037092985142453,-0.07157654796264744
1720706400000,-0.0099433826775506,-0.1918726692924213
1720710000000,-0.0099758931462152,-0.1925000081573639
1720713600000,0.0024985198064257,0.04821273404484671
1720717200000,0.0017388695978319,0.03355412962640127
1720720800000,0.0021725303200369,0.04192227184068136
1720724400000,-0.0098926206000173,-0.19089313791653117
1720728000000,0.0026966192913162,0.05203536444981037
1720731600000,-0.0018441002067931,-0.03558471403488812
1720735200000,-0.0021826127253179,-0.042116827162234166
1720738800000,-0.0010995478774242,-0.02121744612449808
1720742400000,-0.0019020713763449,-0.03670335578937075
1720746000000,-0.0016725468499733,-0.03227433148535532
1720749600000,0.0060364434750207,0.11648234410207302
1720753200000,-0.0069337185078895,-0.13379662850899593
1720756800000,-0.0007099682757625,-0.013730270648241158
1720760400000,-0.0002692065073416,-0.005206258268509415
1720764000000,0.0030575516784937,0.05913082809455856
1720767600000,-0.006443409061442,-0.12461084999313866
1720771200000,0.0028569637155587,0.05525160262223868
1720774800000,-0.0073686395603163,-0.1425041356443992
1720778400000,0.0041405494719693,0.07662262260346699
1720782000000,-0.0003777787954704,-0.006889688868141953
1720785600000,0.0017476576241308,0.031872665757495686
1720789200000,0.0141353095833179,0.29987074432485505
1720792800000,-0.0002853748610528,-0.006375534696523387
1720796400000,0.0041858740074481,0.11599701624259748
1720800000000,0.0024432499068666,0.0734586691961476
1720803600000,0.0013689256073417,0.04115807108443282
1720807200000,-0.0003882024683699,-0.01072005712908831
1720810800000,-0.0083027810790499,-0.22927800503555398
1720814400000,-0.0021588705160096,-0.05961635268087781
1720818000000,0.0032686168315858,0.09026155684901944
1720821600000,0.0024716509243588,0.06825365954923099
1720825200000,0.0021082363154951,0.05821810932482593
1720828800000,-0.0002936089022885,-0.008107893335553234
1720832400000,-0.0010570673595237,-0.029190495699246897
1720836000000,-0.0005944923338554,-0.016416669910667342
1720839600000,-0.0021924463831509,-0.06054353692940879
1720843200000,-0.0016739733187158,-0.04622610898007968
1720846800000,0.0057254294045275,0.15810546121158006
1720850400000,0.0005742524507704,0.015857753570262922
1720854000000,0.0015297296318226,0.04224287680100956
1720857600000,-0.0034451882833052,-0.09513750742642384
1720861200000,0.0116244730773713,0.3210052115542694
1720864800000,-0.002403391201795,-0.059555279500922736
1720868400000,-0.0004940429917881,-0.01356394880308615
1720872000000,0.0001805440080922,0.004956835180685906
1720875600000,-0.0009918105155919,-0.03192452853401609
1720879200000,2.8532253336438423e-05,0.0011026572298115187
1720882800000,0.0001584976957753,0.006125300658672649
1720886400000,-0.0008783933261471,-0.03394638132058552
1720890000000,0.0014170976602173,0.05476514462291127
1720893600000,-0.0010650134608785,-0.04115850152586841
1720897200000,0.0033370512971557,0.12896365722231293
1720900800000,-0.0003224541953307,-0.012461562203724455
1720904400000,0.0008438512351797,0.042050508726101596
1720908000000,0.0083431866998012,0.45488636481369626
1720911600000,-0.0050221137771159,-0.1899109734168468
1720915200000,0.0036615053690783,0.1307334472229602
1720918800000,-0.0002792476646842,-0.009970491957059877
1720922400000,-0.0043462194725871,-0.1551810517164141
1720926000000,-3.782136340155485e-05,-0.0013504055621260057
1720929600000,0.0064749343023446,0.23118646473561966
1720933200000,0.002464580736464,0.08816934013573774
1720936800000,-0.0033292478621852,-0.13570984809737738
1720940400000,0.001503288726574,0.06127843079726476
1720944000000,0.0047050682580852,0.1917922981479156
1720947600000,0.0007783991525507,0.026887192904103276
1720951200000,-0.0047389239721764,-0.17915763679403907
1720954800000,0.0015810971606223,0.05977425096962755
1720958400000,-0.0041706162277952,-0.1576724487950583
1720962000000,-0.001713328606195,-0.06477333376516448
1720965600000,0.0024968410383096,0.0943944537832462
1720969200000,-0.0004794367180543,-0.01887940731221009
1720972800000,0.0018193865138944,0.07164436464848332
1720976400000,-0.0018820749710892,-0.0741129300974497
1720980000000,-0.0012608720505423,-0.049651009433269104
1720983600000,0.0014551934775982,0.0573030586667255
1720987200000,0.0029165487759656,0.11484875941676634
1720990800000,0.0167945149367692,0.6613396015829377
1720994400000,-0.0026244917230682,-0.07548734930555005
1720998000000,-0.0002495774912545,-0.00787499661890926
1721001600000,0.0101178819839596,0.30974001120593847
1721005200000,-0.0014897854778244,-0.038771185309738034
1721008800000,0.0176365432817369,0.41802937525866235
1721012400000,-0.0006215460481954,-0.011908652375760982
1721016000000,0.0021182761678737,0.04034050361895523
1721019600000,-0.0004137013135561,-0.007996626052135707
1721023200000,0.0042189105394993,0.07963903004127686
1721026800000,0.0020283075066096,0.034834452068826904
1721030400000,-0.0009420547625036,-0.015740572428734025
1721034000000,-0.0012325692269187,-0.020235657264318307
1721037600000,-0.0038747155534415,-0.06361299164686784
1721041200000,0.0011894437532653,0.019527646480702376
1721044800000,0.001191021396631,0.019553547379196685
1721048400000,0.0039161657347109,0.06429349838303575
1721052000000,0.0046661976166338,0.0766071175846488
1721055600000,-0.0013797587166457,-0.023219980211084016
1721059200000,0.0062987300035754,0.09842336327527726
1721062800000,-0.0018044602517932,-0.026842681954150873
1721066400000,0.0039943766103905,0.059419308821715915
1721070000000,0.0027813158315344,0.04054926288488616
1721073600000,0.0078434985854605,0.10741028180060612
1721077200000,-0.0036216538959051,-0.04808352260625079
1721080800000,0.0151834807988572,0.23866076271919298
1721084400000,0.0030620498240634,0.039529311924816866
1721088000000,-0.004084820237899,-0.052732693005772255
1721091600000,0.0028496280228524,0.041796398681607456
1721095200000,-0.0038243937813616,-0.05609359745179947
1721098800000,0.0010670020564402,0.020017942129958662
1721102400000,-0.0029297727509008,-0.05616859527120224
1721106000000,-0.0126250346062116,-0.2525587441416121
1721109600000,-0.0049802375880178,-0.09962765172443803
1721113200000,-0.0065498131817221,-0.13102638076920808
1721116800000,-0.0005835628006589,-0.011673939332384869
1721120400000,0.005849818586295,0.11702327016862388
1721124000000,0.0042242218839778,0.08450386135718342
1721127600000,0.0031601525247031,0.063217581403086
1721131200000,-0.0048806108374963,-0.10086360371601706
1721134800000,-0.0020266530845523,-0.04292581929131467
1721138400000,0.0051160771334356,0.1134469548065492
1721142000000,0.0181661676741815,0.4088710508528675
1721145600000,-0.0030712342488978,-0.06912513400098513
1721149200000,-0.0019496195753503,-0.043880636732739765
1721152800000,0.0009767290758091,0.021983516324810666
1721156400000,0.0035118004208768,0.07904108088301759
1721160000000,-0.0104911747572873,-0.23612782424053047
1721163600000,-0.0004712960437275,-0.010607592758022049
1721167200000,-0.0022869005581011,-0.05147191477901713
1721170800000,0.004498901779772,0.1012580491037493
1721174400000,0.0060124395374167,0.13532366957873834
1721178000000,0.0050207094140747,0.11615022214630828
1721181600000,-0.0012643171211835,-0.025450042665656886
1721185200000,0.0006639657971006,0.013365284374959142
1721188800000,0.0045153275067493,0.09089118210201419
1721192400000,0.0006891217687764,0.013871660933275356
1721196000000,-0.0019427676664194,-0.03910689744796732
1721199600000,-0.0015477572079608,-0.031155543430280968
1721203200000,-0.0015530293646976,-0.03126166918911432
1721206800000,0.003117970425565,0.07130247328151784
1721210400000,-0.0034627772078825,-0.08438539444217516
1721214000000,-0.0088271864504114,-0.21511219628481096
1721217600000,0.0016570636111984,0.04038145050985243
1721221200000,0.0037702914269785,0.09187929518055439
1721224800000,-0.0031626173530674,-0.07707071428122796
1721228400000,-0.0057093113909732,-0.1898339928324105
1721232000000,-0.0103496343442253,-0.349261247950111
1721235600000,0.0019705539343638,0.0481600480412242
1721239200000,0.0026369855215715,0.06444753791724946
1721242800000,-0.000204849670323,-0.005006495783719694
1721246400000,-0.0002517299126969,-0.006152242005398312
1721250000000,-0.0010368583537816,-0.02534066551504373
1721253600000,-0.0050561468083063,-0.12357148360424348
1721257200000,-0.0023974426977815,-0.05859314657049271
1721260800000,0.006952348851719,0.1699143823770733
1721264400000,0.0033777783875148,0.08255240649774015
1721268000000,0.0007068934082988,0.017576948511159155
1721271600000,0.0019719844664404,0.049033516262153846
1721275200000,-0.0038981281431009,-0.09692719843869743
1721278800000,0.0015581540930381,0.03874359831943147
1721282400000,0.0069919566210282,0.18175789664838657
1721286000000,-0.0041858092625989,-0.1160423554005546
1721289600000,0.0074958671193596,0.20780642923036347
1721293200000,-0.0020751068514318,-0.05802885352598158
1721296800000,-0.0022216881779983,-0.06594225600944886
1721300400000,0.0042967950294301,0.1401450307655407
1721304000000,0.0039213756291173,0.13500209172205757
1721307600000,-0.001449607663847,-0.0499059731341581
1721311200000,-0.0102968474397672,-0.3101046399617948
1721314800000,-0.0124877926664082,-0.3760881640120338
1721318400000,0.0091399938456538,0.2752642998101537
1721322000000,-0.0062144516168507,-0.1735179140214467
1721325600000,0.0018604656529196,0.051947322001479446
1721329200000,1.7618196073234126e-05,0.0004919295892752743
1721332800000,0.0027182894164411,0.0758992004971896
1721336400000,0.0020156136379081,0.056279314006508194
1721340000000,0.0034513224686927,0.09636671299508721
1721343600000,-0.0020670290111062,-0.05771491747661609
1721347200000,-0.0063795649386495,-0.17812815494729026
1721350800000,0.0029796578431548,0.08319704542230814
1721354400000,-0.0022661952439848,-0.06327597280431335
1721358000000,0.0065674908011884,0.18337536027913512
1721361600000,-0.0024931990073187,-0.06961429868039086
1721365200000,0.0009203462904486,0.02569761233042588
1721368800000,0.0045977896263372,0.12837799926034
1721372400000,-0.0141668194324567,-0.3955613637047066
1721376000000,0.0009872498234276,0.027565671203344456
1721379600000,-0.0021201035852022,-0.059196848619139285
1721383200000,0.0038447138417571,0.1073508600537073
1721386800000,0.0010991369649496,0.030689747887774173
1721390400000,0.0030295899208536,0.08459123279381482
1721394000000,0.0065643099423378,0.18328654536406583
1721397600000,0.0088772075298972,0.2755133825648079
1721401200000,-0.0008683097786153,-0.02798348040298703
1721404800000,0.0074584082809127,0.2366992512409288
1721408400000,0.002769054741788,0.07740145812832756
1721412000000,0.0005197727967417,0.013005234005075564
1721415600000,0.0058445153917644,0.14623560677403932
1721419200000,-0.0052736478860228,-0.11169373109307391
1721422800000,0.0020211039709326,0.04280616535639402
1721426400000,-0.0009088488019236,-0.019249050350017644
1721430000000,-0.0013719594785635,-0.029057547333679337
1721433600000,-0.0053316822612923,-0.11292287570902108
1721437200000,-0.0001348766669716,-0.0028566333014731055
1721440800000,0.0026654606676048,0.056453379801043604
1721444400000,0.0003663035151721,0.007758160424498121
1721448000000,0.0036642265235505,0.07760683701888495
1721451600000,-0.0017776007077577,-0.037648864644409065
1721455200000,-2.8558332536953053e-06,-6.0485394243009327e-05
1721458800000,-0.0040635339932922,-0.08606400786394511
1721462400000,-0.000444555989109,-0.00941551619988864
1721466000000,-0.0004160539495473,-0.009029764086990123
1721469600000,0.0012992359854545,0.028197772079191646
1721473200000,-0.0011815755905252,-0.028154884982490583
1721476800000,0.0020926146964315,0.050293962987465746
1721480400000,-0.0004095784120648,-0.009843819567921276
1721484000000,0.0019261349183223,0.061243705195319076
1721487600000,0.0018025666452591,0.06253580867297398
1721491200000,-0.0015767107146518,-0.07335841734045877
1721494800000,0.0082444640664528,0.4801471856322308
1721498400000,0.0010909344438676,0.06353464563739207
1721502000000,-0.0047009082433147,-0.2737749652069309
1721505600000,0.0022226273659547,0.13077695429026254
1721509200000,-0.0020405386370283,-0.12006305337086515
1721512800000,-0.0002532261451032,-0.014899548395075202
1721516400000,0.0009386066647525,0.05522658578449952
1721520000000,-0.0027329421741615,-0.1608033173994194
1721523600000,0.0023035678455711,0.13553940325726654
1721527200000,-0.0004950044480783,-0.029373822829312553
1721530800000,-0.001076199582285,-0.06386224604999782
1721534400000,-0.0015965017203579,-0.09473724703392508
1721538000000,-0.0011047879545664,-0.06555869501249167
1721541600000,-0.0039954031661444,-0.23708931341852496
1721545200000,-0.0005823251575546,-0.03455547939713593
1721548800000,0.0010267294695695,0.05712606444748423
1721552400000,0.0035795617138448,0.1991627582722299
1721556000000,-0.001898347521588,-0.10562190535684954
1721559600000,0.0012383371260372,0.06889967471117274
1721563200000,0.0004029152832266,0.022417749873420847
1721566800000,-0.0026061013507035,-0.1450005265548544
1721570400000,0.0056128330986617,0.31229167451632844
1721574000000,-0.0030781587888376,-0.17126526759230593
1721577600000,0.0049790836430025,0.2770305728137296
1721581200000,-0.0139767119876946,-0.7776484199949426
1721584800000,-0.0014136724654276,-0.05619091879136019
1721588400000,0.0077706367926564,0.2157624798733987
1721592000000,0.0020261807713768,0.05988397956522098
1721595600000,0.0064404200845656,0.19034727314754596
1721599200000,0.0037114315720616,0.10969173903867879
1721602800000,0.0006874689954902,0.017636720716299077
1721606400000,0.0020906206585061,0.053633971742254316
1721610000000,-0.0044492225042318,-0.10244677155289354
1721613600000,0.0019427820170091,0.04473405078849067
1721617200000,-0.0048555211975424,-0.11180211158730187
1721620800000,-0.0003497582296373,-0.008053452354049804
1721624400000,-0.0057930334899654,-0.1333890534762582
1721628000000,-0.0053694022181794,-0.12363461748614007
1721631600000,0.0005232922677909,0.012049207105911222
1721635200000,-0.0010612460713968,-0.024436007355079552
1721638800000,0.0051346999926865,0.11823041815577229
1721642400000,-0.0002405036845877,-0.0055377823898783395
1721646000000,0.0023053083761987,0.05308149914974356
1721649600000,-0.0004915058179502,-0.011317299640683216
1721653200000,-0.0090732478230896,-0.2089185124121681
1721656800000,-0.005269136625529,-0.12132592506738578
1721660400000,0.0024269044857423,0.05588134313243613
1721664000000,-0.0010360715874016,-0.023856345490930204
1721667600000,0.0049161296904564,0.11319766877101656
1721671200000,0.0006365766792963,0.014657667845952705
1721674800000,0.0072702136624813,0.1999465638581386
1721678400000,-0.0025732451238388,-0.07076979362126165
1721682000000,-0.007953243489131,-0.21873135797719023
1721685600000,-0.003858354437568,-0.1061130728412766
1721689200000,-0.0024913700605857,-0.06851805270646467
1721692800000,0.0084852380203521,0.2109295040339917
1721696400000,0.003482057987938,0.09892342874969139
1721700000000,0.0016848720024692,0.04984504046734377
1721703600000,-0.0034157522505908,-0.10444855051480281
1721707200000,-0.0058241383714073,-0.19977841908486565
1721710800000,-0.0038106442418455,-0.13994388833080254
1721714400000,0.0010802869037807,0.04402821908992066
1721718000000,0.0027390408459126,0.11163246544786641
1721721600000,0.0191023696188509,0.778536990286559
1721725200000,0.0001476547040644,0.004665628063864206
1721728800000,-0.0045475320258737,-0.1334187860818902
1721732400000,0.0028453410746753,0.0834786759086505
1721736000000,-0.0027711854505077,-0.08130304453292968
1721739600000,-0.0190057444478966,-0.5576042869832918
1721743200000,0.0139591926197178,0.4095448967504985
1721746800000,-0.0098632515000604,-0.28937521153699053
1721750400000,-0.0148416152945334,-0.43543405188237744
1721754000000,0.0071668734890123,0.17969284487213671
1721757600000,0.0053213358177485,0.12128599618083817
1721761200000,0.0031202538899697,0.07111806402442625
1721764800000,0.007096480403165,0.16174579552091373
1721768400000,-0.0041445467952383,-0.09446415411370591
1721772000000,0.0043570671147037,0.09930800151177087
1721775600000,3.445849904878583e-05,0.0007853917751420476
1721779200000,-0.0052340464164348,-0.11929646153071333
1721782800000,-0.0059989120164395,-0.1367295816002291
1721786400000,0.0017988173277706,0.04099935787144525
1721790000000,-0.0004204013590142,-0.009581954488523373
1721793600000,-0.0024243773461162,-0.05525736988092813
1721797200000,0.0004853459056661,0.011062196350147017
1721800800000,-0.000369073933766,-0.008412079457922614
1721804400000,0.0018236998854509,0.04156649099349265
1721808000000,0.0039004805598581,0.08890129969029925
1721811600000,-5.780246586924579e-05,-0.0013174567241701779
1721815200000,0.0027909317223318,0.0689465343632014
1721818800000,-0.002886313096156,-0.07532512537403627
1721822400000,-0.0033904962592108,-0.09020844892185548
1721826000000,-0.002003211613802,-0.05532401984268619
1721829600000,-0.0015618027596364,-0.04846093716281329
1721833200000,-0.0060667113544459,-0.18824305176741646
1721836800000,0.0017350169003425,0.053835572043355595
1721840400000,-0.000813005797236,-0.025226631602334425
1721844000000,-0.0102423846610882,-0.3589079316147439
1721847600000,-0.0059856186321323,-0.15938896488697474
1721851200000,0.0038344470123428,0.09218284121542643
1721854800000,-0.0117545179074894,-0.2825869947718842
1721858400000,-0.0021663084628686,-0.036816622258890964
1721862000000,0.0019684750379667,0.0334544240310582
1721865600000,-0.003242846815992,-0.05858332879141747
1721869200000,-0.0335706766409272,-0.6388762277008486
1721872800000,-0.0096663799293362,-0.11104149878021846
1721876400000,-0.005040458613427,-0.05225505708140157
1721880000000,0.0047546415752155,0.049291956539956085
1721883600000,-7.539393333723713e-05,-0.0007263886201768838
1721887200000,-0.0038967996757612,-0.03754401467450531
1721890800000,0.0003342467339581,0.00322032573618942
1721894400000,0.0015593918697663,0.015024080300041064
1721898000000,-0.0003872582635943,-0.0037310693751194065
1721901600000,-0.0017524068554592,-0.016883697949962504
1721905200000,0.0007883327172164,0.007599891222339495
1721908800000,-0.0066731220605974,-0.06443395986348588
1721912400000,0.001144867014453,0.01105454307420379
1721916000000,0.0053706382123402,0.053735116760553245
1721919600000,-0.0094136526964568,-0.09272256597016278
1721923200000,0.004125419702315,0.041199280647637206
1721926800000,0.0034485847536534,0.03443994098908306
1721930400000,-0.0160848573240229,-0.16433952895645437
1721934000000,0.002638020739645,0.028473712574317835
1721937600000,0.0098492835939637,0.1156815465148507
1721941200000,0.0072010923270175,0.0805596887569935
1721944800000,-0.0039605011217909,-0.049913299814901134
1721948400000,0.0032931082733805,0.04150229870351503
1721952000000,0.0054394727320811,0.0685524444918154
1721955600000,-0.0022607595555867,-0.030510293895955987
1721959200000,0.0184809166186031,0.45597456700912403
1721962800000,-0.0027155397927286,-0.051978900408290715
1721966400000,0.0055835252768998,0.10278564458358665
1721970000000,0.0045466538761349,0.08369815236449855
1721973600000,-0.0008752253651824,-0.01524371012608956
1721977200000,-0.0046952044887591,-0.07969744315537342
1721980800000,0.000827095573609,0.013959007265093033
1721984400000,-0.0008916931690629,-0.015049229886299816
1721988000000,-0.0014098817173046,-0.023794770233023288
1721991600000,0.0002002134590174,0.0033790304508563283
1721995200000,-0.0015010366750311,-0.025333205158507476
1721998800000,0.0023261090695981,0.03925806694894559
1722002400000,-0.0026901493031489,-0.04540202470554225
1722006000000,0.0043751214754515,0.07383953488592034
1722009600000,-0.0027749509424975,-0.04683323379132381
1722013200000,0.0005051096256855,0.008524805547980742
1722016800000,0.0037955491711639,0.06405801233357997
1722020400000,0.0043463823630172,0.07335450088010134
1722024000000,-0.0061209675820284,-0.09843805287970049
1722027600000,0.003368411320602,0.08039947187795052
1722031200000,0.0044218044957099,0.11536562674615541
1722034800000,-0.0015409804598587,-0.04038037160640462
1722038400000,-0.0047170115362865,-0.1320050317226716
1722042000000,-0.0037009983287255,-0.10756590577261683
1722045600000,0.0036396316937458,0.11669173112138438
1722049200000,-0.0043050496993712,-0.21573563622132244
1722052800000,0.0028003895760911,0.14033376361574057
1722056400000,0.0001874382573115,0.009392948866355406
1722060000000,0.0048060658631213,0.24084267293209058
1722063600000,0.0005869136763462,0.02941155252912336
1722067200000,-0.001317980531167,-0.06604694214335308
1722070800000,0.0025670816615534,0.12864218398412508
1722074400000,-0.001463040176912,-0.07331620432385895
1722078000000,0.0020763302838719,0.1040495385830574
1722081600000,0.0028813899331324,0.14439287205367834
1722085200000,0.0089986770189375,0.38341779274354304
1722088800000,-0.0019128541141971,-0.058996903366518264
1722092400000,-0.009186651220775,-0.3404521503201481
1722096000000,-0.0027010174987455,-0.10281463541234179
1722099600000,-0.0034808626163663,-0.1324995565516965
1722103200000,-0.0036068957159148,-0.13729702535224475
1722106800000,0.0036835622548415,0.1402153486329106
1722110400000,-0.0056152453756199,-0.18310075701309195
1722114000000,0.0125521839760263,0.2994973336218148
1722117600000,-0.0025949527360182,-0.061916032046410434
1722121200000,-0.0080255481192297,-0.1914910000644998
1722124800000,-0.0006804386474569,-0.016235386686157396
1722128400000,0.0002340492376367,0.005584456278070034
1722132000000,0.0013631715075655,0.03252551369266525
1722135600000,-0.004403915470716,-0.10507820340224575
1722139200000,-0.0060596482727214,-0.14458428141527524
1722142800000,0.0002050663831923,0.004892920235941776
1722146400000,0.0009874581210332,0.023560925722367777
1722150000000,0.0017706336887952,0.042247633529587575
1722153600000,0.0002695062939835,0.006430467924666919
1722157200000,0.0020390773358783,0.048652746510934736
1722160800000,0.0041242132776672,0.0984044595194056
1722164400000,0.0024412077956271,0.058247650528666275
1722168000000,0.004476432707871,0.10680847752912474
1722171600000,0.0010968983932893,0.02617219000865844
1722175200000,-0.0030247307610285,-0.07396411559659888
1722178800000,0.0011755019429996,0.030744321274401947
1722182400000,-0.0008968075173812,-0.0280981757922102
1722186000000,0.0017897548224918,0.056075405984754495
1722189600000,0.0012280285272818,0.03847577185589764
1722193200000,-0.0011302197494774,-0.035411292377854786
1722196800000,-0.0037204075646507,-0.11656533173973084
1722200400000,0.0012110343558931,0.04078325586371037
1722204000000,-0.0012018310973258,-0.04283997919876987
1722207600000,0.0031945435129651,0.12012484314528013
1722211200000,0.0050085970546511,0.18833893892070722
1722214800000,-0.0026140301087668,-0.07842823360204819
1722218400000,0.0160360767839273,0.4811272723494215
1722222000000,0.0053862647567502,0.1318139112042865
1722225600000,-0.0015748528885109,-0.032539400063718874
1722229200000,0.0071549885584135,0.1401097137847229
1722232800000,0.0017326090774872,0.03580062923997642
1722236400000,-0.0019731568147513,-0.03734778786307638
1722240000000,0.0018278991080559,0.03485897987573575
1722243600000,0.0064804521076498,0.13205214017330422
1722247200000,-0.0030148493730081,-0.06126791309443066
1722250800000,-0.0028935873131581,-0.0648326622700064
1722254400000,-5.9261015158476566e-05,-0.0013518266904581806
1722258000000,-0.0079460293229825,-0.1812600491781253
1722261600000,-0.0066557332411165,-0.1518265898052887
1722265200000,-0.0051880047934353,-0.11834564985489711
1722268800000,-0.0114536045692879,-0.2612727493329561
1722272400000,0.0129002692633942,0.2942731955859711
1722276000000,4.225101327607905e-05,0.0009638047423380468
1722279600000,-0.0007789126411602,-0.01776808741868171
1722283200000,0.003181263698661,0.07256907708609366
1722286800000,0.0073698799768223,0.1681172762818702
1722290400000,-0.0050183386644252,-0.1152433974499629
1722294000000,-0.0035293888796714,-0.08461434918507131
1722297600000,0.0032019479775751,0.07676420861625119
1722301200000,-0.0083543632520774,-0.20028935136669332
1722304800000,0.0032637608164666,0.07824612327978152
1722308400000,0.0028948817032359,0.06940253387716291
1722312000000,-0.0009097783720702,-0.021811227801720963
1722315600000,-0.0021663119934355,-0.05193564260151048
1722319200000,0.0052177279721031,0.1250909638003253
1722322800000,0.0038326517671308,0.09188484068635121
1722326400000,-0.0012789161806867,-0.03066101922470425
1722330000000,-0.0002427893814052,-0.0058206862992552216
1722333600000,0.0002337982331905,0.0056051305244310574
1722337200000,-0.000584598105463,-0.014941320910854785
1722340800000,0.0058873034260212,0.15184415330274176
1722344400000,-0.0073427876313797,-0.19590757824751112
1722348000000,-0.0086867892575588,-0.26540419785480907
1722351600000,0.0060404895235536,0.18455279955757228
1722355200000,-0.0036017812532499,-0.11004386500288114
1722358800000,-0.0044309975291225,-0.14344213888076138
1722362400000,-0.003110072536637,-0.12293006187618892
1722366000000,-0.0034802589348719,-0.12930288867790496
1722369600000,0.0026547553994032,0.08265958281994358
1722373200000,-0.0001279988298995,-0.0031700336561697497
1722376800000,-0.0006188920810156,-0.015327552040099165
1722380400000,5.184309839925639e-05,0.0012839521024903121
1722384000000,0.0012160168266434,0.030116011763193253
1722387600000,0.000115734043298,0.002866282548889927
1722391200000,0.0023939065702944,0.05928776382969722
1722394800000,0.0007774704056972,0.0192549209603806
1722398400000,-0.0049179479084314,-0.12179846019887768
1722402000000,0.0070922606499178,0.1756477381568282
1722405600000,0.0070092263816993,0.1735913019763198
1722409200000,-0.0020777194725087,-0.0514570380143574
1722412800000,0.0004189024515816,0.010374586011515393
1722416400000,-1.2052294907794171e-05,-0.00029848851369804636
1722420000000,-0.0027215088274893,-0.06740119878812935
1722423600000,0.0039320387778344,0.09738132194557123
1722427200000,-0.0018947358235308,-0.046925244042145785
1722430800000,0.0045185375713343,0.1119066181233365
1722434400000,-0.0032258722865108,-0.09088456025242858
1722438000000,-0.0055894324039422,-0.1574746490173119
1722441600000,-0.0036191090635507,-0.10196347112741866
1722445200000,0.0075600246835839,0.21299340390446914
1722448800000,0.0007206186174148,0.02030244855858707
1722452400000,-0.0156747306320946,-0.44161419735375507
1722456000000,-0.0134822281869178,-0.37984342564171114
1722459600000,0.0050887387063653,0.12595168814452407
1722463200000,0.0013729845127535,0.03306654149045675
1722466800000,-0.0032735881786926,-0.07884010222105227
1722470400000,0.000701944290737,0.016905412841908312
1722474000000,-0.0071973779788887,-0.17333946257276617
1722477600000,-0.0044059670308409,-0.08998863336452068
1722481200000,-0.0061073824816876,-0.11505389326727056
1722484800000,-0.0096842109968965,-0.17701510205541146
1722488400000,0.0119156742849914,0.1835195224232506
1722492000000,-0.0054080900399346,-0.0821119714330109
1722495600000,-0.0004198928230028,-0.00637530574245934
1722499200000,0.0055139933727259,0.0837199201492133
1722502800000,-0.0013701473480385,-0.02080318542597961
1722506400000,0.0033435029899589,0.0507649872636018
1722510000000,-0.000696033889207,-0.010568003565943552
1722513600000,0.0025560160134903,0.03880843557193659
1722517200000,-0.0042448132256141,-0.06444973729104311
1722520800000,-0.0127322591041656,-0.20197912396227075
1722524400000,-0.0081662839287702,-0.13862325937110062
1722528000000,-0.0030780228581855,-0.044077623517346724
1722531600000,0.0039213784370408,0.05329793206779072
1722535200000,-0.0089572059638758,-0.12277415420286246
1722538800000,0.0127419324261288,0.16847517265149814
1722542400000,0.0128464575459315,0.21259959859948108
1722546000000,0.0013987117752819,0.026812229435602387
1722549600000,0.0102228026192542,0.19596326716208462
1722553200000,-0.0018120551818316,-0.034960857321236855
1722556800000,-0.0028165994684211,-0.05476554708995493
1722560400000,-0.0066556038379266,-0.13187908162690656
1722564000000,-0.0043394155255284,-0.09808743549175429
1722567600000,0.0027845706730867,0.0629419779373085
1722571200000,-8.838021172816785e-05,-0.0019977317833785114
1722574800000,-0.0060758895057435,-0.13733840800532068
1722578400000,0.0021065195663154,0.04761542213635326
1722582000000,-0.0025448778263822,-0.05752400021642644
1722585600000,0.0038813572576306,0.08773356167174964
1722589200000,-0.0022527777139675,-0.050921417272926865
1722592800000,0.0021641566575465,0.048918241475686866
1722596400000,-0.0017899265206762,-0.04045920495489501
1722600000000,-0.0001775832822691,-0.004014063332149624
1722603600000,0.0023662427236302,0.05348616170691516
1722607200000,-0.0394401864612592,-0.8914994940085749
1722610800000,0.0001908710967719,0.0031768148104250626
1722614400000,-0.0038540902166822,-0.05102520105549127
1722618000000,-0.000601376575673,-0.007961765023288226
1722621600000,-0.0034367594558092,-0.04550006158469879
1722625200000,-0.00114821624299,-0.015201503171916176
1722628800000,0.0027753617575907,0.03674366289346885
1722632400000,-0.0053853179722249,-0.07129748314949329
1722636000000,-0.008461721392612,-0.10366576979403408
1722639600000,0.003729840837893,0.04582387582085725
1722643200000,-0.0091431934953644,-0.11233094964296902
1722646800000,-0.001905676382072,-0.02319171388538591
1722650400000,0.0018584162861254,0.020951764465530747
1722654000000,0.0068093844686149,0.07704177597475705
1722657600000,-0.0057128505863468,-0.0646355272020815
1722661200000,0.0033630676991823,0.03804994555125294
1722664800000,0.004934871188371,0.055833422581894034
1722668400000,-0.0021157935755111,-0.02393821283034606
1722672000000,-0.0004156498946973,-0.004702687330814563
1722675600000,0.002521410713257,0.028527388959520953
1722679200000,0.0004714308011862,0.005333795784331045
1722682800000,0.001873494614428,0.021196828147968496
